"moType","attributeName","attributeValue",conditions
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
"EUtranCellFDD","commonCqiPeriodicity","80",
"EUtranCellFDD","ulVolteCovMobThr","5",
"EUtranCellFDD","cfraEnable","false",
"ENodeBFunction","prachConfigEnabled","true",
"ENodeBFunction","zzzTemporary74","-2000000000",
"EUtranCellFDD","cellCapMinCellSubCap","1000",
"EUtranCellFDD","cellCapMinMaxWriProt","true",
"EUtranCellFDD","cfraEnable","true",
